Shape,Normalized_Shape,Dtype,Forward_Max_Diff,Forward_Mean_Diff,Input_Grad_Max_Diff,Input_Grad_Mean_Diff,Weight_Grad_Max_Diff,Weight_Grad_Mean_Diff,Bias_Grad_Max_Diff,Bias_Grad_Mean_Diff
"(6417, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6417, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(13104, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(13104, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(13104, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3276, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3276, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3276, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3276, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3276, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3276, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(14428, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(14428, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(14428, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3607, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3607, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3607, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3607, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3607, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3607, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10560, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10560, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10560, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2640, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2640, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2640, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2640, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2640, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(2640, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(40320, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(40320, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(40320, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10080, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10080, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10080, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10080, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10080, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(10080, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(45760, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(45760, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(45760, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(11440, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(11440, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(11440, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(11440, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(11440, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(11440, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(52416, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(52416, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(52416, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(13104, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(13104, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(13104, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(13104, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(13104, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(13104, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(14112, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(14112, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(14112, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3528, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3528, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3528, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3528, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3528, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3528, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(20160, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(20160, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(20160, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(5040, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(5040, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(5040, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(5040, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(5040, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(5040, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(24048, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(24048, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(24048, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6012, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6012, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6012, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6012, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6012, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(6012, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12480, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12480, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12480, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3120, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3120, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3120, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3120, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3120, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(3120, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(22176, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(22176, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(22176, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(5544, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(5544, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(5544, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(5544, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(5544, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(5544, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(48384, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(48384, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(48384, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12096, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12096, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12096, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12096, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12096, 4, 8, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12096, 4, 8, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(50736, 1280)",[1280],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(50736, 1280)",[1280],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(50736, 1280)",[1280],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12684, 4, 16, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12684, 4, 16, 80)",[80],float16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12684, 4, 16, 80)",[80],bfloat16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
"(12684, 4, 8, 80)",[80],float32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
