Shape,K,Dtype,Paddle_Avg(ms),Torch_Avg(ms),Speedup,Values_Diff,Indices_Match
"(2048, 256)",128,bfloat16,0.2218,0.0572,0.26,0.000000,True
"(4096, 512)",1,float32,0.0128,0.1588,12.38,0.000000,True
"(4096, 512)",1,float16,0.0141,0.1039,7.39,0.000000,True
"(4096, 512)",1,bfloat16,0.0138,0.1046,7.59,0.000000,True
"(4096, 512)",8,float32,0.0602,0.1695,2.82,0.000000,True
"(4096, 512)",8,float16,0.0587,0.1155,1.97,0.000000,False
"(4096, 512)",8,bfloat16,0.0669,0.1160,1.74,0.000000,False
"(4096, 512)",16,float32,0.0970,0.1707,1.76,0.000000,True
"(4096, 512)",16,float16,0.1072,0.1164,1.09,0.000000,False
"(4096, 512)",16,bfloat16,0.1151,0.1168,1.01,0.000000,False
"(4096, 512)",32,float32,0.1733,0.1726,1.00,0.000000,False
"(4096, 512)",32,float16,0.1856,0.1180,0.64,0.000000,False
"(4096, 512)",32,bfloat16,0.2019,0.1183,0.59,0.000000,False
"(4096, 512)",64,float32,0.2789,0.2047,0.73,0.000000,True
"(4096, 512)",64,float16,0.2931,0.1317,0.45,0.000000,True
"(4096, 512)",64,bfloat16,0.3341,0.1321,0.40,0.000000,True
"(4096, 512)",128,float32,0.9113,0.2054,0.23,0.000000,True
"(4096, 512)",128,float16,0.4843,0.1322,0.27,0.000000,True
"(4096, 512)",128,bfloat16,0.4839,0.1329,0.27,0.000000,True
"(8192, 1024)",1,float32,0.0535,0.3802,7.11,0.000000,True
"(8192, 1024)",1,float16,0.0300,0.2024,6.76,0.000000,True
"(8192, 1024)",1,bfloat16,0.0330,0.2057,6.23,0.000000,True
"(8192, 1024)",8,float32,0.2124,0.3982,1.87,0.000000,True
"(8192, 1024)",8,float16,0.1529,0.2256,1.48,0.000000,False
"(8192, 1024)",8,bfloat16,0.1728,0.2279,1.32,0.000000,False
"(8192, 1024)",16,float32,0.2568,0.4007,1.56,0.000000,True
"(8192, 1024)",16,float16,0.2656,0.2286,0.86,0.000000,False
"(8192, 1024)",16,bfloat16,0.2857,0.2310,0.81,0.000000,False
"(8192, 1024)",32,float32,0.4395,0.4062,0.92,0.000000,True
"(8192, 1024)",32,float16,0.4742,0.2332,0.49,0.000000,False
"(8192, 1024)",32,bfloat16,0.5029,0.2360,0.47,0.000000,False
"(8192, 1024)",64,float32,0.6294,0.4716,0.75,0.000000,True
"(8192, 1024)",64,float16,0.6677,0.2618,0.39,0.000000,True
"(8192, 1024)",64,bfloat16,0.7445,0.2642,0.35,0.000000,True
"(8192, 1024)",128,float32,1.1328,0.4767,0.42,0.000000,True
"(8192, 1024)",128,float16,1.1747,0.2687,0.23,0.000000,True
"(8192, 1024)",128,bfloat16,1.3411,0.2708,0.20,0.000000,True
"(16384, 2048)",1,float32,0.1922,1.0649,5.54,0.000000,True
"(16384, 2048)",1,float16,0.1798,0.6184,3.44,0.000000,True
"(16384, 2048)",1,bfloat16,0.1816,0.6274,3.45,0.000000,True
"(16384, 2048)",8,float32,0.8841,1.0974,1.24,0.000000,False
"(16384, 2048)",8,float16,0.6736,0.6495,0.96,0.000000,False
"(16384, 2048)",8,bfloat16,0.6869,0.6565,0.96,0.000000,False
"(16384, 2048)",16,float32,0.7102,1.1038,1.55,0.000000,False
"(16384, 2048)",16,float16,0.7462,0.6561,0.88,0.000000,False
"(16384, 2048)",16,bfloat16,0.7583,0.6608,0.87,0.000000,False
"(16384, 2048)",32,float32,1.2429,1.1153,0.90,0.000000,False
"(16384, 2048)",32,float16,1.3351,0.6681,0.50,0.000000,False
"(16384, 2048)",32,bfloat16,1.3755,0.6716,0.49,0.000000,False
"(16384, 2048)",64,float32,1.5187,1.2509,0.82,0.000000,True
"(16384, 2048)",64,float16,1.6356,0.7287,0.45,0.000000,True
"(16384, 2048)",64,bfloat16,1.7254,0.7353,0.43,0.000000,True
"(16384, 2048)",128,float32,2.5725,1.2613,0.49,0.000000,True
"(16384, 2048)",128,float16,2.6753,0.7395,0.28,0.000000,True
"(16384, 2048)",128,bfloat16,3.0115,0.7455,0.25,0.000000,True
"(32768, 64)",1,float32,0.0416,0.1180,2.84,0.000000,True
"(32768, 64)",1,float16,0.0416,0.1038,2.50,0.000000,True
"(32768, 64)",1,bfloat16,0.0471,0.1220,2.59,0.000000,True
"(32768, 64)",8,float32,0.2849,0.1939,0.68,0.000000,True
"(32768, 64)",8,float16,0.2817,0.1755,0.62,0.000000,False
"(32768, 64)",8,bfloat16,0.3263,0.1955,0.60,0.000000,False
"(32768, 64)",16,float32,0.4582,0.1961,0.43,0.000000,True
"(32768, 64)",16,float16,0.4735,0.1768,0.37,0.000000,False
"(32768, 64)",16,bfloat16,0.5551,0.1978,0.36,0.000000,False
"(32768, 64)",32,float32,0.8994,0.1892,0.21,0.000000,True
"(32768, 64)",32,float16,0.9317,0.1667,0.18,0.000000,False
"(32768, 64)",32,bfloat16,1.0927,0.1896,0.17,0.000000,False
"(32768, 64)",64,float32,1.7693,0.4258,0.24,0.000000,True
"(32768, 64)",64,float16,1.8248,0.2678,0.15,0.000000,True
"(32768, 64)",64,bfloat16,2.1470,0.2863,0.13,0.000000,True
"(16384, 512)",1,float32,0.0576,0.5288,9.19,0.000000,True
"(16384, 512)",1,float16,0.0382,0.2939,7.70,0.000000,True
"(16384, 512)",1,bfloat16,0.0429,0.2970,6.92,0.000000,True
"(16384, 512)",8,float32,0.2372,0.5567,2.35,0.000000,True
"(16384, 512)",8,float16,0.2212,0.3234,1.46,0.000000,False
"(16384, 512)",8,bfloat16,0.2531,0.3257,1.29,0.000000,False
"(16384, 512)",16,float32,0.3172,0.5610,1.77,0.000000,True
"(16384, 512)",16,float16,0.3324,0.3248,0.98,0.000000,False
"(16384, 512)",16,bfloat16,0.3660,0.3270,0.89,0.000000,False
"(16384, 512)",32,float32,0.5785,0.5685,0.98,0.000000,False
"(16384, 512)",32,float16,0.6071,0.3327,0.55,0.000000,False
"(16384, 512)",32,bfloat16,0.6824,0.3345,0.49,0.000000,False
"(16384, 512)",64,float32,1.0057,0.6958,0.69,0.000000,True
"(16384, 512)",64,float16,1.0418,0.3926,0.38,0.000000,True
"(16384, 512)",64,bfloat16,1.2089,0.3946,0.33,0.000000,True
"(16384, 512)",128,float32,3.5221,0.7003,0.20,0.000000,True
"(16384, 512)",128,float16,1.8584,0.3970,0.21,0.000000,True
"(16384, 512)",128,bfloat16,1.8575,0.4003,0.22,0.000000,True
"(512, 8192)",1,float32,0.0374,0.1626,4.35,0.000000,True
"(512, 8192)",1,float16,0.0353,0.1175,3.33,0.000000,True
"(512, 8192)",1,bfloat16,0.0357,0.1198,3.36,0.000000,True
"(512, 8192)",8,float32,0.2348,0.1710,0.73,0.000000,True
"(512, 8192)",8,float16,0.1351,0.1266,0.94,0.000000,False
"(512, 8192)",8,bfloat16,0.1377,0.1289,0.94,0.000000,False
"(512, 8192)",16,float32,0.1069,0.1711,1.60,0.000000,True
"(512, 8192)",16,float16,0.1049,0.1268,1.21,0.000000,False
"(512, 8192)",16,bfloat16,0.1245,0.1290,1.04,0.000000,False
"(512, 8192)",32,float32,0.1684,0.1718,1.02,0.000000,True
"(512, 8192)",32,float16,0.1662,0.1281,0.77,0.000000,False
"(512, 8192)",32,bfloat16,0.1693,0.1305,0.77,0.000000,False
"(512, 8192)",64,float32,0.2271,0.1755,0.77,0.000000,True
"(512, 8192)",64,float16,0.2415,0.1299,0.54,0.000000,True
"(512, 8192)",64,bfloat16,0.2453,0.1304,0.53,0.000000,True
"(512, 8192)",128,float32,0.3558,0.1760,0.49,0.000000,True
"(512, 8192)",128,float16,0.3569,0.1289,0.36,0.000000,True
"(512, 8192)",128,bfloat16,0.3677,0.1308,0.36,0.000000,True
"(1, 369303)",1,float32,0.1692,0.1352,0.80,0.000000,True
"(1, 369303)",1,float16,0.1654,0.0846,0.51,0.000000,True
"(1, 369303)",1,bfloat16,0.1671,0.0845,0.51,0.000000,True
"(1, 369303)",8,float32,1.2588,0.1419,0.11,0.000000,True
"(1, 369303)",8,float16,1.2419,0.0970,0.08,0.000000,True
"(1, 369303)",8,bfloat16,1.2356,0.0920,0.07,0.000000,False
"(1, 369303)",16,float32,0.2443,0.1414,0.58,0.000000,True
"(1, 369303)",16,float16,0.2527,0.0920,0.36,0.000000,True
"(1, 369303)",16,bfloat16,0.2624,0.0923,0.35,0.000000,False
"(1, 369303)",32,float32,0.3556,0.1422,0.40,0.000000,True
"(1, 369303)",32,float16,0.3628,0.0918,0.25,0.000000,True
"(1, 369303)",32,bfloat16,0.3763,0.0920,0.24,0.000000,False
"(1, 369303)",64,float32,0.3817,0.1433,0.38,0.000000,True
"(1, 369303)",64,float16,0.3987,0.0906,0.23,0.000000,True
"(1, 369303)",64,bfloat16,0.4154,0.0907,0.22,0.000000,True
"(1, 369303)",128,float32,0.4412,0.1451,0.33,0.000000,True
"(1, 369303)",128,float16,0.4700,0.0911,0.19,0.000000,True
"(1, 369303)",128,bfloat16,0.4974,0.0911,0.18,0.000000,True
