Shape,K,Dtype,Values_Max_Diff,Values_Mean_Diff,Indices_Match,Indices_Mismatch,Status
"(1024,)",16,int32,0.000000,0.000000,True,0/16,PASS
"(1024,)",20,float32,0.000000,0.000000,True,0/20,PASS
"(1024,)",20,float16,0.000000,0.000000,True,0/20,PASS
"(1024,)",20,bfloat16,0.000000,0.000000,True,0/20,PASS
"(1024,)",20,int32,0.000000,0.000000,True,0/20,PASS
"(1024,)",24,float32,0.000000,0.000000,True,0/24,PASS
"(1024,)",24,float16,0.000000,0.000000,True,0/24,PASS
"(1024,)",24,bfloat16,0.000000,0.000000,True,0/24,PASS
"(1024,)",24,int32,0.000000,0.000000,True,0/24,PASS
"(1024,)",32,float32,0.000000,0.000000,True,0/32,PASS
"(1024,)",32,float16,0.000000,0.000000,True,0/32,PASS
"(1024,)",32,bfloat16,0.000000,0.000000,True,0/32,PASS
"(1024,)",32,int32,0.000000,0.000000,True,0/32,PASS
"(1024,)",50,float32,0.000000,0.000000,True,0/50,PASS
"(1024,)",50,float16,0.000000,0.000000,True,0/50,PASS
"(1024,)",50,bfloat16,0.000000,0.000000,True,0/50,PASS
"(1024,)",50,int32,0.000000,0.000000,True,0/50,PASS
"(1024,)",64,float32,0.000000,0.000000,True,0/64,PASS
"(1024,)",64,float16,0.000000,0.000000,True,0/64,PASS
"(1024,)",64,bfloat16,0.000000,0.000000,True,0/64,PASS
"(1024,)",64,int32,0.000000,0.000000,True,0/64,PASS
"(1024,)",128,float32,0.000000,0.000000,True,0/128,PASS
"(1024,)",128,float16,0.000000,0.000000,True,0/128,PASS
"(1024,)",128,bfloat16,0.000000,0.000000,True,0/128,PASS
"(1024,)",128,int32,0.000000,0.000000,True,0/128,PASS
"(1024,)",256,float32,0.000000,0.000000,True,0/256,PASS
"(1024,)",256,float16,0.000000,0.000000,True,0/256,PASS
"(1024,)",256,bfloat16,0.000000,0.000000,True,0/256,PASS
"(1024,)",256,int32,0.000000,0.000000,True,0/256,PASS
"(8192,)",1,float32,0.000000,0.000000,True,0/1,PASS
"(8192,)",1,float16,0.000000,0.000000,True,0/1,PASS
"(8192,)",1,bfloat16,0.000000,0.000000,True,0/1,PASS
"(8192,)",1,int32,0.000000,0.000000,True,0/1,PASS
"(8192,)",2,float32,0.000000,0.000000,True,0/2,PASS
"(8192,)",2,float16,0.000000,0.000000,True,0/2,PASS
"(8192,)",2,bfloat16,0.000000,0.000000,True,0/2,PASS
"(8192,)",2,int32,0.000000,0.000000,True,0/2,PASS
"(8192,)",3,float32,0.000000,0.000000,True,0/3,PASS
"(8192,)",3,float16,0.000000,0.000000,True,0/3,PASS
"(8192,)",3,bfloat16,0.000000,0.000000,True,0/3,PASS
"(8192,)",3,int32,0.000000,0.000000,True,0/3,PASS
"(8192,)",4,float32,0.000000,0.000000,True,0/4,PASS
"(8192,)",4,float16,0.000000,0.000000,True,0/4,PASS
"(8192,)",4,bfloat16,0.000000,0.000000,True,0/4,PASS
"(8192,)",4,int32,0.000000,0.000000,True,0/4,PASS
"(8192,)",5,float32,0.000000,0.000000,True,0/5,PASS
"(8192,)",5,float16,0.000000,0.000000,True,0/5,PASS
"(8192,)",5,bfloat16,0.000000,0.000000,True,0/5,PASS
"(8192,)",5,int32,0.000000,0.000000,True,0/5,PASS
"(8192,)",7,float32,0.000000,0.000000,True,0/7,PASS
"(8192,)",7,float16,0.000000,0.000000,True,0/7,PASS
"(8192,)",7,bfloat16,0.000000,0.000000,True,0/7,PASS
"(8192,)",7,int32,0.000000,0.000000,True,0/7,PASS
"(8192,)",8,float32,0.000000,0.000000,True,0/8,PASS
"(8192,)",8,float16,0.000000,0.000000,True,0/8,PASS
"(8192,)",8,bfloat16,0.000000,0.000000,True,0/8,PASS
"(8192,)",8,int32,0.000000,0.000000,True,0/8,PASS
"(8192,)",10,float32,0.000000,0.000000,True,0/10,PASS
"(8192,)",10,float16,0.000000,0.000000,True,0/10,PASS
"(8192,)",10,bfloat16,0.000000,0.000000,True,0/10,PASS
"(8192,)",10,int32,0.000000,0.000000,True,0/10,PASS
"(8192,)",12,float32,0.000000,0.000000,True,0/12,PASS
"(8192,)",12,float16,0.000000,0.000000,True,0/12,PASS
"(8192,)",12,bfloat16,0.000000,0.000000,True,0/12,PASS
"(8192,)",12,int32,0.000000,0.000000,True,0/12,PASS
"(8192,)",16,float32,0.000000,0.000000,True,0/16,PASS
"(8192,)",16,float16,0.000000,0.000000,True,0/16,PASS
"(8192,)",16,bfloat16,0.000000,0.000000,True,0/16,PASS
"(8192,)",16,int32,0.000000,0.000000,True,0/16,PASS
"(8192,)",20,float32,0.000000,0.000000,True,0/20,PASS
"(8192,)",20,float16,0.000000,0.000000,True,0/20,PASS
"(8192,)",20,bfloat16,0.000000,0.000000,True,0/20,PASS
"(8192,)",20,int32,0.000000,0.000000,True,0/20,PASS
"(8192,)",24,float32,0.000000,0.000000,True,0/24,PASS
"(8192,)",24,float16,0.000000,0.000000,True,0/24,PASS
"(8192,)",24,bfloat16,0.000000,0.000000,True,0/24,PASS
"(8192,)",24,int32,0.000000,0.000000,True,0/24,PASS
"(8192,)",32,float32,0.000000,0.000000,True,0/32,PASS
"(8192,)",32,float16,0.000000,0.000000,True,0/32,PASS
"(8192,)",32,bfloat16,0.000000,0.000000,True,0/32,PASS
"(8192,)",32,int32,0.000000,0.000000,True,0/32,PASS
"(8192,)",50,float32,0.000000,0.000000,True,0/50,PASS
"(8192,)",50,float16,0.000000,0.000000,True,0/50,PASS
"(8192,)",50,bfloat16,0.000000,0.000000,True,0/50,PASS
"(8192,)",50,int32,0.000000,0.000000,True,0/50,PASS
"(8192,)",64,float32,0.000000,0.000000,True,0/64,PASS
"(8192,)",64,float16,0.000000,0.000000,True,0/64,PASS
"(8192,)",64,bfloat16,0.000000,0.000000,True,0/64,PASS
"(8192,)",64,int32,0.000000,0.000000,True,0/64,PASS
"(8192,)",128,float32,0.000000,0.000000,True,0/128,PASS
"(8192,)",128,float16,0.000000,0.000000,True,0/128,PASS
"(8192,)",128,bfloat16,0.000000,0.000000,True,0/128,PASS
"(8192,)",128,int32,0.000000,0.000000,True,0/128,PASS
"(8192,)",256,float32,0.000000,0.000000,True,0/256,PASS
"(8192,)",256,float16,0.000000,0.000000,True,0/256,PASS
"(8192,)",256,bfloat16,0.000000,0.000000,True,0/256,PASS
"(8192,)",256,int32,0.000000,0.000000,True,0/256,PASS
"(65536,)",1,float32,0.000000,0.000000,True,0/1,PASS
"(65536,)",1,float16,0.000000,0.000000,True,0/1,PASS
"(65536,)",1,bfloat16,0.000000,0.000000,True,0/1,PASS
"(65536,)",1,int32,0.000000,0.000000,True,0/1,PASS
"(65536,)",2,float32,0.000000,0.000000,True,0/2,PASS
"(65536,)",2,float16,0.000000,0.000000,True,0/2,PASS
"(65536,)",2,bfloat16,0.000000,0.000000,True,0/2,PASS
"(65536,)",2,int32,0.000000,0.000000,True,0/2,PASS
"(65536,)",3,float32,0.000000,0.000000,True,0/3,PASS
"(65536,)",3,float16,0.000000,0.000000,True,0/3,PASS
"(65536,)",3,bfloat16,0.000000,0.000000,True,0/3,PASS
"(65536,)",3,int32,0.000000,0.000000,True,0/3,PASS
"(65536,)",4,float32,0.000000,0.000000,True,0/4,PASS
"(65536,)",4,float16,0.000000,0.000000,True,0/4,PASS
"(65536,)",4,bfloat16,0.000000,0.000000,True,0/4,PASS
"(65536,)",4,int32,0.000000,0.000000,True,0/4,PASS
"(65536,)",5,float32,0.000000,0.000000,True,0/5,PASS
"(65536,)",5,float16,0.000000,0.000000,True,0/5,PASS
"(65536,)",5,bfloat16,0.000000,0.000000,True,0/5,PASS
"(65536,)",5,int32,0.000000,0.000000,True,0/5,PASS
"(65536,)",7,float32,0.000000,0.000000,True,0/7,PASS
"(65536,)",7,float16,0.000000,0.000000,True,0/7,PASS
"(65536,)",7,bfloat16,0.000000,0.000000,True,0/7,PASS
"(65536,)",7,int32,0.000000,0.000000,True,0/7,PASS
"(65536,)",8,float32,0.000000,0.000000,True,0/8,PASS
"(65536,)",8,float16,0.000000,0.000000,True,0/8,PASS
"(65536,)",8,bfloat16,0.000000,0.000000,True,0/8,PASS
"(65536,)",8,int32,0.000000,0.000000,True,0/8,PASS
"(65536,)",10,float32,0.000000,0.000000,True,0/10,PASS
"(65536,)",10,float16,0.000000,0.000000,True,0/10,PASS
"(65536,)",10,bfloat16,0.000000,0.000000,True,0/10,PASS
"(65536,)",10,int32,0.000000,0.000000,True,0/10,PASS
"(65536,)",12,float32,0.000000,0.000000,True,0/12,PASS
"(65536,)",12,float16,0.000000,0.000000,True,0/12,PASS
"(65536,)",12,bfloat16,0.000000,0.000000,True,0/12,PASS
"(65536,)",12,int32,0.000000,0.000000,True,0/12,PASS
"(65536,)",16,float32,0.000000,0.000000,True,0/16,PASS
"(65536,)",16,float16,0.000000,0.000000,True,0/16,PASS
"(65536,)",16,bfloat16,0.000000,0.000000,True,0/16,PASS
"(65536,)",16,int32,0.000000,0.000000,True,0/16,PASS
"(65536,)",20,float32,0.000000,0.000000,True,0/20,PASS
"(65536,)",20,float16,0.000000,0.000000,True,0/20,PASS
"(65536,)",20,bfloat16,0.000000,0.000000,True,0/20,PASS
"(65536,)",20,int32,0.000000,0.000000,True,0/20,PASS
"(65536,)",24,float32,0.000000,0.000000,True,0/24,PASS
"(65536,)",24,float16,0.000000,0.000000,True,0/24,PASS
"(65536,)",24,bfloat16,0.000000,0.000000,True,0/24,PASS
"(65536,)",24,int32,0.000000,0.000000,True,0/24,PASS
"(65536,)",32,float32,0.000000,0.000000,True,0/32,PASS
"(65536,)",32,float16,0.000000,0.000000,True,0/32,PASS
"(65536,)",32,bfloat16,0.000000,0.000000,True,0/32,PASS
"(65536,)",32,int32,0.000000,0.000000,True,0/32,PASS
"(65536,)",50,float32,0.000000,0.000000,True,0/50,PASS
"(65536,)",50,float16,0.000000,0.000000,True,0/50,PASS
"(65536,)",50,bfloat16,0.000000,0.000000,True,0/50,PASS
"(65536,)",50,int32,0.000000,0.000000,True,0/50,PASS
"(65536,)",64,float32,0.000000,0.000000,True,0/64,PASS
"(65536,)",64,float16,0.000000,0.000000,True,0/64,PASS
"(65536,)",64,bfloat16,0.000000,0.000000,True,0/64,PASS
"(65536,)",64,int32,0.000000,0.000000,True,0/64,PASS
"(65536,)",128,float32,0.000000,0.000000,True,0/128,PASS
"(65536,)",128,float16,0.000000,0.000000,True,0/128,PASS
"(65536,)",128,bfloat16,0.000000,0.000000,True,0/128,PASS
"(65536,)",128,int32,0.000000,0.000000,True,0/128,PASS
"(65536,)",256,float32,0.000000,0.000000,True,0/256,PASS
"(65536,)",256,float16,0.000000,0.000000,True,0/256,PASS
"(65536,)",256,bfloat16,0.000000,0.000000,True,0/256,PASS
"(65536,)",256,int32,0.000000,0.000000,True,0/256,PASS
"(369303,)",1,float32,0.000000,0.000000,True,0/1,PASS
"(369303,)",1,float16,0.000000,0.000000,True,0/1,PASS
"(369303,)",1,bfloat16,0.000000,0.000000,True,0/1,PASS
"(369303,)",1,int32,0.000000,0.000000,True,0/1,PASS
"(369303,)",2,float32,0.000000,0.000000,True,0/2,PASS
"(369303,)",2,float16,0.000000,0.000000,True,0/2,PASS
"(369303,)",2,bfloat16,0.000000,0.000000,True,0/2,PASS
"(369303,)",2,int32,0.000000,0.000000,True,0/2,PASS
"(369303,)",3,float32,0.000000,0.000000,True,0/3,PASS
"(369303,)",3,float16,0.000000,0.000000,True,0/3,PASS
"(369303,)",3,bfloat16,0.000000,0.000000,True,0/3,PASS
"(369303,)",3,int32,0.000000,0.000000,True,0/3,PASS
"(369303,)",4,float32,0.000000,0.000000,True,0/4,PASS
"(369303,)",4,float16,0.000000,0.000000,True,0/4,PASS
"(369303,)",4,bfloat16,0.000000,0.000000,True,0/4,PASS
"(369303,)",4,int32,0.000000,0.000000,True,0/4,PASS
"(369303,)",5,float32,0.000000,0.000000,True,0/5,PASS
"(369303,)",5,float16,0.000000,0.000000,True,0/5,PASS
"(369303,)",5,bfloat16,0.000000,0.000000,True,0/5,PASS
"(369303,)",5,int32,0.000000,0.000000,True,0/5,PASS
"(369303,)",7,float32,0.000000,0.000000,True,0/7,PASS
"(369303,)",7,float16,0.000000,0.000000,True,0/7,PASS
"(369303,)",7,bfloat16,0.000000,0.000000,True,0/7,PASS
"(369303,)",7,int32,0.000000,0.000000,True,0/7,PASS
"(369303,)",8,float32,0.000000,0.000000,True,0/8,PASS
"(369303,)",8,float16,0.000000,0.000000,True,0/8,PASS
"(369303,)",8,bfloat16,0.000000,0.000000,True,0/8,PASS
"(369303,)",8,int32,0.000000,0.000000,True,0/8,PASS
"(369303,)",10,float32,0.000000,0.000000,True,0/10,PASS
"(369303,)",10,float16,0.000000,0.000000,True,0/10,PASS
"(369303,)",10,bfloat16,0.000000,0.000000,True,0/10,PASS
"(369303,)",10,int32,0.000000,0.000000,True,0/10,PASS
"(369303,)",12,float32,0.000000,0.000000,True,0/12,PASS
"(369303,)",12,float16,0.000000,0.000000,True,0/12,PASS
"(369303,)",12,bfloat16,0.000000,0.000000,True,0/12,PASS
"(369303,)",12,int32,0.000000,0.000000,True,0/12,PASS
"(369303,)",16,float32,0.000000,0.000000,True,0/16,PASS
"(369303,)",16,float16,0.000000,0.000000,True,0/16,PASS
"(369303,)",16,bfloat16,0.000000,0.000000,True,0/16,PASS
"(369303,)",16,int32,0.000000,0.000000,True,0/16,PASS
"(369303,)",20,float32,0.000000,0.000000,True,0/20,PASS
"(369303,)",20,float16,0.000000,0.000000,True,0/20,PASS
"(369303,)",20,bfloat16,0.000000,0.000000,True,0/20,PASS
"(369303,)",20,int32,0.000000,0.000000,True,0/20,PASS
"(369303,)",24,float32,0.000000,0.000000,True,0/24,PASS
"(369303,)",24,float16,0.000000,0.000000,True,0/24,PASS
"(369303,)",24,bfloat16,0.000000,0.000000,True,0/24,PASS
"(369303,)",24,int32,0.000000,0.000000,True,0/24,PASS
"(369303,)",32,float32,0.000000,0.000000,True,0/32,PASS
"(369303,)",32,float16,0.000000,0.000000,True,0/32,PASS
"(369303,)",32,bfloat16,0.000000,0.000000,True,0/32,PASS
"(369303,)",32,int32,0.000000,0.000000,True,0/32,PASS
"(369303,)",50,float32,0.000000,0.000000,True,0/50,PASS
"(369303,)",50,float16,0.000000,0.000000,True,0/50,PASS
"(369303,)",50,bfloat16,0.000000,0.000000,True,0/50,PASS
"(369303,)",50,int32,0.000000,0.000000,True,0/50,PASS
"(369303,)",64,float32,0.000000,0.000000,True,0/64,PASS
"(369303,)",64,float16,0.000000,0.000000,True,0/64,PASS
"(369303,)",64,bfloat16,0.000000,0.000000,True,0/64,PASS
"(369303,)",64,int32,0.000000,0.000000,True,0/64,PASS
"(369303,)",128,float32,0.000000,0.000000,True,0/128,PASS
"(369303,)",128,float16,0.000000,0.000000,True,0/128,PASS
"(369303,)",128,bfloat16,0.000000,0.000000,True,0/128,PASS
"(369303,)",128,int32,0.000000,0.000000,True,0/128,PASS
"(369303,)",256,float32,0.000000,0.000000,True,0/256,PASS
"(369303,)",256,float16,0.000000,0.000000,True,0/256,PASS
"(369303,)",256,bfloat16,0.000000,0.000000,True,0/256,PASS
"(369303,)",256,int32,0.000000,0.000000,True,0/256,PASS
"(1, 16)",1,float32,0.000000,0.000000,True,0/1,PASS
"(1, 16)",1,float16,0.000000,0.000000,True,0/1,PASS
"(1, 16)",1,bfloat16,0.000000,0.000000,True,0/1,PASS
"(1, 16)",1,int32,0.000000,0.000000,True,0/1,PASS
"(1, 16)",2,float32,0.000000,0.000000,True,0/2,PASS
"(1, 16)",2,float16,0.000000,0.000000,True,0/2,PASS
"(1, 16)",2,bfloat16,0.000000,0.000000,True,0/2,PASS
"(1, 16)",2,int32,0.000000,0.000000,True,0/2,PASS
"(1, 16)",3,float32,0.000000,0.000000,True,0/3,PASS
"(1, 16)",3,float16,0.000000,0.000000,True,0/3,PASS
"(1, 16)",3,bfloat16,0.000000,0.000000,True,0/3,PASS
"(1, 16)",3,int32,0.000000,0.000000,True,0/3,PASS
"(1, 16)",4,float32,0.000000,0.000000,True,0/4,PASS
"(1, 16)",4,float16,0.000000,0.000000,True,0/4,PASS
"(1, 16)",4,bfloat16,0.000000,0.000000,True,0/4,PASS
"(1, 16)",4,int32,0.000000,0.000000,True,0/4,PASS
"(1, 16)",5,float32,0.000000,0.000000,True,0/5,PASS
"(1, 16)",5,float16,0.000000,0.000000,True,0/5,PASS
"(1, 16)",5,bfloat16,0.000000,0.000000,True,0/5,PASS
"(1, 16)",5,int32,0.000000,0.000000,True,0/5,PASS
"(1, 16)",7,float32,0.000000,0.000000,True,0/7,PASS
"(1, 16)",7,float16,0.000000,0.000000,True,0/7,PASS
"(1, 16)",7,bfloat16,0.000000,0.000000,True,0/7,PASS
"(1, 16)",7,int32,0.000000,0.000000,True,0/7,PASS
"(1, 16)",8,float32,0.000000,0.000000,True,0/8,PASS
"(1, 16)",8,float16,0.000000,0.000000,True,0/8,PASS
"(1, 16)",8,bfloat16,0.000000,0.000000,True,0/8,PASS
"(1, 16)",8,int32,0.000000,0.000000,True,0/8,PASS
"(1, 16)",10,float32,0.000000,0.000000,True,0/10,PASS
"(1, 16)",10,float16,0.000000,0.000000,True,0/10,PASS
"(1, 16)",10,bfloat16,0.000000,0.000000,True,0/10,PASS
"(1, 16)",10,int32,0.000000,0.000000,True,0/10,PASS
"(1, 16)",12,float32,0.000000,0.000000,True,0/12,PASS
"(1, 16)",12,float16,0.000000,0.000000,True,0/12,PASS
"(1, 16)",12,bfloat16,0.000000,0.000000,True,0/12,PASS
"(1, 16)",12,int32,0.000000,0.000000,True,0/12,PASS
"(1, 16)",16,float32,0.000000,0.000000,True,0/16,PASS
"(1, 16)",16,float16,0.000000,0.000000,True,0/16,PASS
"(1, 16)",16,bfloat16,0.000000,0.000000,True,0/16,PASS
"(1, 16)",16,int32,0.000000,0.000000,True,0/16,PASS
"(1, 20)",1,float32,0.000000,0.000000,True,0/1,PASS
"(1, 20)",1,float16,0.000000,0.000000,True,0/1,PASS
"(1, 20)",1,bfloat16,0.000000,0.000000,True,0/1,PASS
"(1, 20)",1,int32,0.000000,0.000000,True,0/1,PASS
"(1, 20)",2,float32,0.000000,0.000000,True,0/2,PASS
"(1, 20)",2,float16,0.000000,0.000000,True,0/2,PASS
"(1, 20)",2,bfloat16,0.000000,0.000000,True,0/2,PASS
"(1, 20)",2,int32,0.000000,0.000000,True,0/2,PASS
"(1, 20)",3,float32,0.000000,0.000000,True,0/3,PASS
"(1, 20)",3,float16,0.000000,0.000000,True,0/3,PASS
"(1, 20)",3,bfloat16,0.000000,0.000000,True,0/3,PASS
"(1, 20)",3,int32,0.000000,0.000000,True,0/3,PASS
"(1, 20)",4,float32,0.000000,0.000000,True,0/4,PASS
"(1, 20)",4,float16,0.000000,0.000000,True,0/4,PASS
"(1, 20)",4,bfloat16,0.000000,0.000000,True,0/4,PASS
"(1, 20)",4,int32,0.000000,0.000000,True,0/4,PASS
"(1, 20)",5,float32,0.000000,0.000000,True,0/5,PASS
