Shape,K,Dtype,Paddle_Avg(ms),Torch_Avg(ms),Speedup,Values_Diff,Indices_Match
"(4096, 512, 1)",8,float32,0.1207,0.1238,1.03,0.000000,True
"(4096, 512, 1)",8,float16,0.1114,0.1261,1.13,0.000000,True
"(4096, 512, 1)",8,bfloat16,0.1911,0.2037,1.07,0.000000,True
"(4096, 512, 1)",16,float32,0.2282,0.1203,0.53,0.000000,True
"(4096, 512, 1)",16,float16,0.0843,0.0850,1.01,0.000000,True
"(4096, 512, 1)",16,bfloat16,0.1860,0.1574,0.85,0.000000,True
"(4096, 512, 1)",32,float32,0.1217,0.1431,1.18,0.000000,True
"(4096, 512, 1)",32,float16,0.0864,0.0880,1.02,0.000000,True
"(4096, 512, 1)",32,bfloat16,0.0862,0.0882,1.02,0.000000,True
"(4096, 512, 1)",64,float32,0.1268,0.1391,1.10,0.000000,True
"(4096, 512, 1)",64,float16,0.0910,0.0926,1.02,0.000000,True
"(4096, 512, 1)",64,bfloat16,0.0918,0.0933,1.02,0.000000,True
"(8192, 1024, 1)",1,float32,0.0856,0.2304,2.69,0.000000,True
"(8192, 1024, 1)",1,float16,0.0652,0.1333,2.04,0.000000,True
"(8192, 1024, 1)",1,bfloat16,0.0632,0.1356,2.14,0.000000,True
"(8192, 1024, 1)",8,float32,0.2428,0.2448,1.01,0.000000,True
"(8192, 1024, 1)",8,float16,0.1448,0.1457,1.01,0.000000,True
"(8192, 1024, 1)",8,bfloat16,0.1467,0.1465,1.00,0.000000,True
"(8192, 1024, 1)",16,float32,0.2440,0.2464,1.01,0.000000,True
"(8192, 1024, 1)",16,float16,0.1472,0.1473,1.00,0.000000,True
"(8192, 1024, 1)",16,bfloat16,0.1470,0.1532,1.04,0.000000,True
"(8192, 1024, 1)",32,float32,0.2484,0.2501,1.01,0.000000,True
"(8192, 1024, 1)",32,float16,0.1500,0.1494,1.00,0.000000,True
"(8192, 1024, 1)",32,bfloat16,0.1523,0.1506,0.99,0.000000,True
"(8192, 1024, 1)",64,float32,0.2659,0.2930,1.10,0.000000,True
"(8192, 1024, 1)",64,float16,0.1633,0.1689,1.03,0.000000,True
"(8192, 1024, 1)",64,bfloat16,0.1671,0.1702,1.02,0.000000,True
"(16384, 2048, 1)",1,float32,0.2756,0.6376,2.31,0.000000,True
"(16384, 2048, 1)",1,float16,0.2548,0.3896,1.53,0.000000,True
"(16384, 2048, 1)",1,bfloat16,0.2565,0.3905,1.52,0.000000,True
"(16384, 2048, 1)",8,float32,0.6553,0.6546,1.00,0.000000,True
"(16384, 2048, 1)",8,float16,0.4050,0.4064,1.00,0.000000,True
"(16384, 2048, 1)",8,bfloat16,0.4083,0.4086,1.00,0.000000,True
"(16384, 2048, 1)",16,float32,0.6585,0.6595,1.00,0.000000,True
"(16384, 2048, 1)",16,float16,0.4099,0.4112,1.00,0.000000,True
"(16384, 2048, 1)",16,bfloat16,0.4128,0.4131,1.00,0.000000,True
"(16384, 2048, 1)",32,float32,0.6668,0.6675,1.00,0.000000,True
"(16384, 2048, 1)",32,float16,0.4163,0.4174,1.00,0.000000,True
"(16384, 2048, 1)",32,bfloat16,0.4177,0.4178,1.00,0.000000,True
"(16384, 2048, 1)",64,float32,0.6935,0.7456,1.08,0.000000,True
"(16384, 2048, 1)",64,float16,0.4378,0.4531,1.03,0.000000,True
"(16384, 2048, 1)",64,bfloat16,0.4443,0.4559,1.03,0.000000,True
"(32768, 64, 1)",1,float32,0.0469,0.0737,1.57,0.000000,True
"(32768, 64, 1)",1,float16,0.0480,0.0646,1.34,0.000000,True
"(32768, 64, 1)",1,bfloat16,0.0479,0.0750,1.57,0.000000,True
"(32768, 64, 1)",8,float32,0.0990,0.1217,1.23,0.000000,True
"(32768, 64, 1)",8,float16,0.0896,0.1120,1.25,0.000000,True
"(32768, 64, 1)",8,bfloat16,0.0982,0.1231,1.25,0.000000,True
"(32768, 64, 1)",16,float32,0.1002,0.1225,1.22,0.000000,True
"(32768, 64, 1)",16,float16,0.0902,0.1123,1.25,0.000000,True
"(32768, 64, 1)",16,bfloat16,0.0993,0.1242,1.25,0.000000,True
"(32768, 64, 1)",32,float32,0.1001,0.1192,1.19,0.000000,True
"(32768, 64, 1)",32,float16,0.0886,0.1066,1.20,0.000000,True
"(32768, 64, 1)",32,bfloat16,0.0990,0.1201,1.21,0.000000,True
"(32768, 64, 1)",64,float32,0.1382,0.2560,1.85,0.000000,True
"(32768, 64, 1)",64,float16,0.1225,0.1626,1.33,0.000000,True
"(32768, 64, 1)",64,bfloat16,0.1349,0.1733,1.28,0.000000,True
"(16384, 512, 1)",1,float32,0.0895,0.3389,3.79,0.000000,True
"(16384, 512, 1)",1,float16,0.0695,0.1873,2.69,0.000000,True
"(16384, 512, 1)",1,bfloat16,0.0689,0.1885,2.73,0.000000,True
"(16384, 512, 1)",8,float32,0.3572,0.3606,1.01,0.000000,True
"(16384, 512, 1)",8,float16,0.2046,0.2061,1.01,0.000000,True
"(16384, 512, 1)",8,bfloat16,0.2073,0.2069,1.00,0.000000,True
"(16384, 512, 1)",16,float32,0.3593,0.3628,1.01,0.000000,True
"(16384, 512, 1)",16,float16,0.2078,0.2101,1.01,0.000000,True
"(16384, 512, 1)",16,bfloat16,0.2113,0.2109,1.00,0.000000,True
"(16384, 512, 1)",32,float32,0.3638,0.3680,1.01,0.000000,True
"(16384, 512, 1)",32,float16,0.2129,0.2155,1.01,0.000000,True
"(16384, 512, 1)",32,bfloat16,0.2154,0.2161,1.00,0.000000,True
"(16384, 512, 1)",64,float32,0.3873,0.4402,1.14,0.000000,True
"(16384, 512, 1)",64,float16,0.2337,0.2486,1.06,0.000000,True
"(16384, 512, 1)",64,bfloat16,0.2386,0.2494,1.05,0.000000,True
"(512, 8192, 1)",1,float32,0.0727,0.1080,1.49,0.000000,True
"(512, 8192, 1)",1,float16,0.0582,0.0797,1.37,0.000000,True
"(512, 8192, 1)",1,bfloat16,0.0590,0.0826,1.40,0.000000,True
"(512, 8192, 1)",8,float32,0.1148,0.1144,1.00,0.000000,True
"(512, 8192, 1)",8,float16,0.0856,0.0865,1.01,0.000000,True
"(512, 8192, 1)",8,bfloat16,0.0880,0.0877,1.00,0.000000,True
"(512, 8192, 1)",16,float32,0.1142,0.1139,1.00,0.000000,True
"(512, 8192, 1)",16,float16,0.0861,0.0869,1.01,0.000000,True
"(512, 8192, 1)",16,bfloat16,0.0879,0.0878,1.00,0.000000,True
"(512, 8192, 1)",32,float32,0.1152,0.1148,1.00,0.000000,True
"(512, 8192, 1)",32,float16,0.0871,0.0873,1.00,0.000000,True
"(512, 8192, 1)",32,bfloat16,0.0885,0.0881,1.00,0.000000,True
"(512, 8192, 1)",64,float32,0.1145,0.1166,1.02,0.000000,True
"(512, 8192, 1)",64,float16,0.0877,0.0872,0.99,0.000000,True
"(512, 8192, 1)",64,bfloat16,0.0901,0.0878,0.98,0.000000,True
"(1, 369303, 1)",1,float32,0.1722,0.0962,0.56,0.000000,True
"(1, 369303, 1)",1,float16,0.1708,0.0628,0.37,0.000000,True
"(1, 369303, 1)",1,bfloat16,0.1740,0.0630,0.36,0.000000,True
"(1, 369303, 1)",8,float32,0.1035,0.1016,0.98,0.000000,True
"(1, 369303, 1)",8,float16,0.0681,0.0690,1.01,0.000000,True
"(1, 369303, 1)",8,bfloat16,0.0687,0.0687,1.00,0.000000,True
"(1, 369303, 1)",16,float32,0.1045,0.1025,0.98,0.000000,True
"(1, 369303, 1)",16,float16,0.0683,0.0685,1.00,0.000000,True
"(1, 369303, 1)",16,bfloat16,0.0687,0.0690,1.00,0.000000,True
"(1, 369303, 1)",32,float32,0.1043,0.1022,0.98,0.000000,True
"(1, 369303, 1)",32,float16,0.0686,0.0693,1.01,0.000000,True
"(1, 369303, 1)",32,bfloat16,0.0687,0.0689,1.00,0.000000,True
"(1, 369303, 1)",64,float32,0.1040,0.1029,0.99,0.000000,True
"(1, 369303, 1)",64,float16,0.0685,0.0676,0.99,0.000000,True
"(1, 369303, 1)",64,bfloat16,0.0706,0.0679,0.96,0.000000,True
